Match Format,Team1 Name,Innings1 Team1 Runs Scored,Innings1 Team1 Wickets Fell,Innings2 Team1 Runs Scored,Innings2 Team1 Wickets Fell,Team2 Name,Innings1 Team2 Runs Scored,Innings1 Team2 Wickets Fell,Innings2 Team2 Runs Scored,Innings2 Team2 Wickets Fell,Match Venue (Stadium),Match Venue (Country),Toss Winner,Toss Winner Choice,Match Winner
TEST,England,316,10,264,10,Pakistan,350,10,205,10,Headingley,England,England,bat,England
TEST,England,304,10,191,10,India,313,10,145,8,Lord's,England,England,bat,0
TEST,England,386,10,245,3,India,212,10,65,3,Old Trafford,England,England,bat,0
TEST,England,355,10,101,10,India,284,10,174,6,Kennington Oval,England,England,bat,India
TEST,West Indies,508,4,218,3,New Zealand,386,10,236,6,Sabina Park,West Indies,West Indies,bat,0
TEST,New Zealand,348,10,288,3,West Indies,341,10,121,5,Queen's Park Oval,West Indies,West Indies,bowl,0
TEST,West Indies,133,10,564,8,New Zealand,422,10,0,0,Kensington Oval,West Indies,West Indies,bat,0
TEST,West Indies,365,7,86,0,New Zealand,543,3,0,0,Bourda,West Indies,West Indies,bat,0
TEST,West Indies,368,9,194,10,New Zealand,162,10,253,7,Queen's Park Oval,West Indies,West Indies,bat,0
TEST,England,249,10,234,10,Australia,142,10,252,10,Old Trafford,England,England,bat,England
TEST,England,272,10,116,10,Australia,308,10,81,2,Lord's,England,England,bat,Australia
TEST,Australia,315,10,324,4,England,189,10,290,4,Trent Bridge,England,England,bowl,0
TEST,Australia,146,10,136,10,England,263,10,21,1,Headingley,England,Australia,bat,England
TEST,England,284,10,356,10,Australia,399,10,242,5,Kennington Oval,England,England,bat,Australia
TEST,India,173,10,233,10,England,200,10,208,4,Feroz Shah Kotla,India,India,bat,England
TEST,Pakistan,257,9,214,10,Australia,585,10,0,0,Adelaide Oval,Australia,Pakistan,bat,Australia
TEST,Australia,441,5,425,10,Pakistan,574,8,200,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,India,210,10,155,10,England,174,10,163,10,Eden Gardens,India,India,bat,India
TEST,Australia,334,10,184,10,Pakistan,360,10,106,10,Sydney Cricket Ground,Australia,Pakistan,bowl,Australia
TEST,England,242,10,159,10,India,316,10,86,6,Madras Cricket Club Ground,India,England,bat,India
TEST,India,357,10,186,6,England,397,9,0,0,Green Park,India,India,bat,0
TEST,Pakistan,357,9,290,6,New Zealand,325,9,78,3,Basin Reserve,New Zealand,Pakistan,bat,0
TEST,India,448,10,244,5,England,480,10,67,2,Brabourne Stadium,India,India,bat,0
TEST,Pakistan,507,6,0,0,New Zealand,156,10,185,10,Carisbrook,New Zealand,Pakistan,bat,Pakistan
TEST,Pakistan,402,10,271,10,New Zealand,402,10,92,3,Eden Park,New Zealand,Pakistan,bat,0
TEST,Australia,428,7,260,2,West Indies,428,10,67,3,Sabina Park,West Indies,Australia,bat,0
TEST,England,355,10,306,7,Pakistan,422,10,124,3,Gaddafi Stadium,Pakistan,England,bat,0
TEST,Australia,324,10,300,2,West Indies,391,10,36,0,Kensington Oval,West Indies,Australia,bat,0
TEST,England,487,10,218,6,Pakistan,569,9,0,0,Niaz Stadium,Pakistan,England,bat,0
TEST,Australia,332,10,281,10,West Indies,280,9,289,9,Queen's Park Oval,West Indies,Australia,bat,Australia
TEST,Pakistan,445,6,199,10,England,386,10,30,1,National Stadium,Pakistan,Pakistan,bat,0
TEST,West Indies,366,10,109,10,Australia,341,10,135,0,Bourda,West Indies,West Indies,bat,Australia
TEST,Australia,419,8,218,7,West Indies,319,10,135,5,Queen's Park Oval,West Indies,Australia,bat,0
TEST,England,250,10,325,8,New Zealand,97,10,440,10,Trent Bridge,England,England,bat,England
TEST,England,253,10,463,9,New Zealand,551,9,0,0,Lord's,England,New Zealand,bowl,0
TEST,New Zealand,276,10,142,10,England,419,10,0,0,Headingley,England,New Zealand,bat,England
TEST,West Indies,415,10,255,10,England,257,10,255,10,Kennington Oval,England,West Indies,bat,West Indies
TEST,West Indies,327,10,302,10,England,305,10,182,2,Edgbaston,England,West Indies,bat,0
TEST,West Indies,652,8,0,0,England,233,10,193,10,Lord's,England,West Indies,bat,West Indies
TEST,Australia,462,8,0,0,New Zealand,237,10,200,9,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,New Zealand,312,10,305,9,Australia,162,10,30,2,Sydney Cricket Ground,Australia,Australia,bowl,0
TEST,Australia,477,10,0,0,New Zealand,218,10,202,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,England,131,10,392,10,West Indies,392,10,132,3,Queen's Park Oval,West Indies,West Indies,bowl,West Indies
TEST,England,353,10,432,9,West Indies,583,9,0,0,Sabina Park,West Indies,England,bat,0
TEST,Australia,511,6,460,8,New Zealand,484,10,0,0,Basin Reserve,New Zealand,Australia,bat,0
TEST,England,395,10,277,7,West Indies,596,8,0,0,Kensington Oval,West Indies,West Indies,bowl,0
TEST,Australia,223,10,259,10,New Zealand,255,10,230,5,Lancaster Park,New Zealand,New Zealand,bowl,New Zealand
TEST,Australia,221,10,346,10,New Zealand,112,10,158,10,Eden Park,New Zealand,New Zealand,bowl,Australia
TEST,England,448,10,0,0,West Indies,198,4,0,0,Bourda,West Indies,England,bat,0
TEST,England,267,10,263,10,West Indies,305,10,199,10,Queen's Park Oval,West Indies,England,bat,England
TEST,England,328,9,213,3,India,246,10,182,10,Old Trafford,England,England,bat,England
TEST,England,629,10,0,0,India,302,10,42,9,Lord's,England,England,bat,England
TEST,India,165,10,216,10,England,459,2,0,0,Edgbaston,England,India,bat,England
TEST,Pakistan,285,10,179,10,England,183,10,238,6,Headingley,England,Pakistan,bat,0
TEST,Pakistan,130,9,226,10,England,270,10,27,0,Lord's,England,Pakistan,bat,0
TEST,Pakistan,600,7,94,4,England,545,10,0,0,Kennington Oval,England,Pakistan,bat,0
TEST,West Indies,289,10,356,6,India,260,10,118,8,Karnataka State Cricket Association Stadium,India,India,bowl,West Indies
TEST,Australia,309,10,288,5,England,265,10,166,10,Brisbane Cricket Ground,Australia,Australia,bat,Australia
TEST,India,220,10,256,10,West Indies,493,10,0,0,Feroz Shah Kotla,India,India,bat,West Indies
TEST,England,208,10,293,10,Australia,481,10,23,1,Western Australia Cricket Association Ground,Australia,Australia,bowl,Australia
TEST,England,242,10,244,10,Australia,241,10,238,8,Melbourne Cricket Ground,Australia,Australia,bowl,0
TEST,India,233,10,316,10,West Indies,240,10,224,10,Eden Gardens,India,India,bat,India
TEST,Australia,405,10,289,4,England,295,10,228,10,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,India,190,10,256,10,West Indies,192,10,154,10,Madras Cricket Club Ground,India,India,bat,India
TEST,West Indies,604,6,205,3,India,406,10,202,10,Wankhede Stadium,India,West Indies,bat,West Indies
TEST,Australia,304,10,272,5,England,172,10,241,10,Adelaide Oval,Australia,England,bowl,Australia
TEST,Australia,152,10,373,10,England,529,10,0,0,Melbourne Cricket Ground,Australia,Australia,bat,England
TEST,Pakistan,199,10,373,7,West Indies,214,10,258,4,Gaddafi Stadium,Pakistan,West Indies,bowl,0
TEST,England,593,6,0,0,New Zealand,326,10,184,9,Eden Park,New Zealand,England,bat,England
TEST,New Zealand,342,10,0,0,England,272,2,0,0,Lancaster Park,New Zealand,England,bowl,0
TEST,Pakistan,406,8,256,10,West Indies,493,10,1,0,National Stadium,Pakistan,Pakistan,bat,0
TEST,Australia,359,10,0,0,England,101,10,173,10,Edgbaston,England,England,bowl,Australia
TEST,England,315,10,436,7,Australia,268,10,329,3,Lord's,England,England,bat,0
TEST,England,288,10,291,10,Australia,135,10,220,3,Headingley,England,England,bat,0
TEST,Australia,532,9,40,2,England,191,10,538,10,Kennington Oval,England,Australia,bat,0
TEST,West Indies,214,10,370,10,Australia,366,10,219,2,Brisbane Cricket Ground,Australia,West Indies,bat,Australia
TEST,Australia,329,10,169,10,West Indies,585,10,0,0,Western Australia Cricket Association Ground,Australia,Australia,bat,West Indies
TEST,West Indies,224,10,312,10,Australia,485,10,55,2,Melbourne Cricket Ground,Australia,Australia,bowl,Australia
TEST,West Indies,355,10,128,10,Australia,405,10,82,3,Sydney Cricket Ground,Australia,Australia,bowl,Australia
TEST,Australia,418,10,345,7,West Indies,274,10,299,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,New Zealand,266,10,215,10,India,414,10,71,2,Eden Park,New Zealand,New Zealand,bat,India
TEST,Australia,351,10,300,3,West Indies,160,10,326,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,India,270,10,255,6,New Zealand,403,10,0,0,Lancaster Park,New Zealand,India,bat,0
TEST,India,220,10,81,9,New Zealand,334,10,0,0,Basin Reserve,New Zealand,India,bat,New Zealand
TEST,India,177,10,214,9,West Indies,488,9,0,0,Kensington Oval,West Indies,India,bat,West Indies
TEST,West Indies,241,10,215,8,India,402,5,0,0,Queen's Park Oval,West Indies,India,bowl,0
TEST,West Indies,359,10,271,6,India,228,10,406,4,Queen's Park Oval,West Indies,West Indies,bat,India
TEST,India,306,6,97,5,West Indies,391,10,13,0,Sabina Park,West Indies,West Indies,bowl,West Indies
TEST,West Indies,494,10,176,5,England,332,10,156,2,Trent Bridge,England,West Indies,bat,0
TEST,England,250,10,254,10,West Indies,182,10,241,6,Lord's,England,England,bat,0
TEST,West Indies,211,10,411,5,England,71,10,126,10,Old Trafford,England,West Indies,bat,West Indies
TEST,West Indies,450,10,196,10,England,387,10,204,10,Headingley,England,West Indies,bat,West Indies
TEST,West Indies,687,8,182,0,England,435,10,203,10,Kennington Oval,England,West Indies,bat,West Indies
TEST,Pakistan,417,10,105,4,New Zealand,157,10,360,10,Gaddafi Stadium,Pakistan,Pakistan,bat,Pakistan
TEST,Pakistan,473,8,4,0,New Zealand,219,10,254,10,Niaz Stadium,Pakistan,Pakistan,bat,Pakistan
TEST,Pakistan,565,9,290,5,New Zealand,468,10,262,7,National Stadium,Pakistan,Pakistan,bat,0
TEST,India,399,10,202,4,New Zealand,298,10,141,10,Wankhede Stadium,India,India,bat,India
TEST,India,524,9,208,2,New Zealand,350,10,193,7,Green Park,India,India,bat,0
TEST,India,298,10,201,5,New Zealand,140,10,143,10,Madras Cricket Club Ground,India,India,bat,India
TEST,England,381,10,0,0,India,122,10,234,10,Feroz Shah Kotla,India,England,bat,England
TEST,Pakistan,272,10,466,10,Australia,454,9,261,6,Adelaide Oval,Australia,Pakistan,bat,0
TEST,Australia,517,8,315,8,Pakistan,333,10,151,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,India,155,10,181,10,England,321,10,16,0,Eden Gardens,India,India,bat,England
TEST,Australia,211,10,180,10,Pakistan,360,10,32,2,Sydney Cricket Ground,Australia,Australia,bat,Pakistan
TEST,England,262,10,185,9,India,164,10,83,9,Madras Cricket Club Ground,India,England,bat,England
TEST,India,253,10,259,9,England,195,10,177,10,Karnataka State Cricket Association Stadium,India,India,bat,India
TEST,India,338,10,192,10,England,317,10,152,7,Wankhede Stadium,India,India,bat,0
TEST,Australia,552,10,154,4,New Zealand,357,10,293,8,Lancaster Park,New Zealand,New Zealand,bowl,0
TEST,Pakistan,435,10,291,10,West Indies,421,9,251,9,Kensington Oval,West Indies,Pakistan,bat,0
TEST,New Zealand,229,10,175,10,Australia,377,10,28,0,Eden Park,New Zealand,Australia,bowl,Australia
TEST,Pakistan,180,10,340,10,West Indies,316,10,206,4,Queen's Park Oval,West Indies,Pakistan,bat,West Indies
TEST,Australia,138,10,419,9,England,95,10,417,10,Melbourne Cricket Ground,Australia,England,bowl,Australia
TEST,Pakistan,194,10,540,10,West Indies,448,10,154,1,Bourda,West Indies,West Indies,bowl,0
TEST,Pakistan,341,10,301,9,West Indies,154,10,222,10,Queen's Park Oval,West Indies,West Indies,bowl,Pakistan
TEST,West Indies,280,10,359,10,Pakistan,198,9,301,10,Sabina Park,West Indies,West Indies,bat,West Indies
TEST,England,216,10,305,10,Australia,296,10,114,6,Lord's,England,England,bat,0
TEST,Australia,297,10,218,10,England,437,10,82,1,Old Trafford,England,Australia,bat,England
TEST,Australia,243,10,309,10,England,364,10,189,3,Trent Bridge,England,Australia,bat,England
TEST,England,436,10,0,0,Australia,103,10,248,10,Headingley,England,England,bat,England
TEST,England,214,10,57,2,Australia,385,10,0,0,Kennington Oval,England,Australia,bowl,0
TEST,Australia,166,10,327,10,India,153,10,324,10,Brisbane Cricket Ground,Australia,Australia,bat,Australia
TEST,Pakistan,407,9,106,3,England,288,10,0,0,Gaddafi Stadium,Pakistan,Pakistan,bat,0
TEST,India,402,10,330,9,Australia,394,10,342,8,Western Australia Cricket Association Ground,Australia,India,bat,Australia
TEST,India,256,10,343,10,Australia,213,10,164,10,Melbourne Cricket Ground,Australia,India,bat,India
TEST,Pakistan,275,10,259,4,England,191,10,186,1,Niaz Stadium,Pakistan,Pakistan,bat,0
TEST,Australia,131,10,263,10,India,396,8,0,0,Sydney Cricket Ground,Australia,Australia,bat,India
TEST,England,266,10,222,5,Pakistan,281,10,0,0,National Stadium,Pakistan,England,bat,0
TEST,Australia,505,10,256,10,India,269,10,445,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,New Zealand,228,10,123,10,England,215,10,64,10,Basin Reserve,New Zealand,England,bowl,New Zealand
TEST,England,418,10,96,4,New Zealand,235,10,105,10,Lancaster Park,New Zealand,England,bat,England
TEST,Australia,90,10,209,9,West Indies,405,10,0,0,Queen's Park Oval,West Indies,West Indies,bowl,West Indies
TEST,New Zealand,315,10,382,8,England,429,10,0,0,Eden Park,New Zealand,New Zealand,bat,0
TEST,Australia,250,10,178,10,West Indies,288,10,141,1,Kensington Oval,West Indies,West Indies,bowl,West Indies
TEST,West Indies,205,10,439,10,Australia,286,10,362,7,Bourda,West Indies,West Indies,bat,Australia
TEST,West Indies,292,10,290,10,Australia,290,10,94,10,Queen's Park Oval,West Indies,Australia,bowl,West Indies
TEST,Australia,343,10,305,3,West Indies,280,10,258,9,Sabina Park,West Indies,Australia,bat,0
TEST,Pakistan,164,10,231,9,England,452,8,0,0,Edgbaston,England,Pakistan,bat,England
TEST,England,364,10,0,0,Pakistan,105,10,139,10,Lord's,England,England,bat,England
TEST,Pakistan,201,10,0,0,England,119,7,0,0,Headingley,England,Pakistan,bat,0
TEST,New Zealand,234,10,182,10,England,279,10,138,3,Kennington Oval,England,New Zealand,bat,England
TEST,England,429,10,0,0,New Zealand,120,10,190,10,Trent Bridge,England,England,bat,England
TEST,New Zealand,339,10,67,10,England,289,10,118,3,Lord's,England,New Zealand,bat,England
TEST,Pakistan,503,8,264,4,India,462,9,43,0,Iqbal Stadium,Pakistan,Pakistan,bat,0
TEST,India,199,10,465,10,Pakistan,539,6,128,2,Gaddafi Stadium,Pakistan,Pakistan,bowl,Pakistan
TEST,India,344,10,300,10,Pakistan,481,9,164,2,National Stadium,Pakistan,India,bat,Pakistan
TEST,Australia,116,10,339,10,England,286,10,170,3,Brisbane Cricket Ground,Australia,Australia,bat,England
TEST,India,424,10,224,2,West Indies,493,10,0,0,Wankhede Stadium,India,West Indies,bowl,0
TEST,England,309,10,208,10,Australia,190,10,161,10,Western Australia Cricket Association Ground,Australia,Australia,bowl,England
TEST,West Indies,437,10,200,8,India,371,10,0,0,Karnataka State Cricket Association Stadium,India,West Indies,bat,0
TEST,Australia,258,10,167,10,England,143,10,179,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,India,300,10,361,1,West Indies,327,10,197,9,Eden Gardens,India,India,bat,0
TEST,England,152,10,346,10,Australia,294,10,111,10,Sydney Cricket Ground,Australia,England,bat,England
TEST,West Indies,228,10,151,10,India,255,10,125,7,Madras Cricket Club Ground,India,West Indies,bat,India
TEST,India,566,8,0,0,West Indies,172,10,179,3,Feroz Shah Kotla,India,India,bat,0
TEST,England,169,10,360,10,Australia,164,10,160,10,Adelaide Oval,Australia,Australia,bowl,England
TEST,Pakistan,271,10,323,6,New Zealand,290,10,176,10,Lancaster Park,New Zealand,New Zealand,bowl,Pakistan
TEST,India,644,7,0,0,West Indies,452,8,0,0,Green Park,India,India,bat,0
TEST,Australia,198,10,143,10,England,308,10,35,1,Sydney Cricket Ground,Australia,Australia,bat,England
TEST,Pakistan,360,10,234,3,New Zealand,402,10,0,0,McLean Park,New Zealand,Pakistan,bat,0
TEST,New Zealand,254,10,281,8,Pakistan,359,10,8,0,Eden Park,New Zealand,Pakistan,bowl,0
TEST,Pakistan,196,10,353,9,Australia,168,10,310,10,Melbourne Cricket Ground,Australia,Australia,bowl,Pakistan
TEST,Pakistan,277,10,285,10,Australia,327,10,236,3,Western Australia Cricket Association Ground,Australia,Australia,bowl,Australia
TEST,England,633,5,0,0,India,297,10,253,10,Edgbaston,England,England,bat,England
TEST,India,96,10,318,4,England,419,9,0,0,Lord's,England,India,bat,0
TEST,England,270,10,0,0,India,223,6,0,0,Headingley,England,England,bat,0
TEST,England,305,10,334,8,India,202,10,429,8,Kennington Oval,England,England,bat,0
TEST,Australia,390,10,212,7,India,425,10,0,0,Madras Cricket Club Ground,India,Australia,bat,0
TEST,Australia,333,10,77,3,India,457,5,0,0,Karnataka State Cricket Association Stadium,India,Australia,bat,0
TEST,India,271,10,311,10,Australia,304,10,125,10,Green Park,India,India,bat,India
TEST,India,510,7,0,0,Australia,298,10,413,10,Feroz Shah Kotla,India,India,bat,0
TEST,Australia,442,10,151,6,India,347,10,200,4,Eden Gardens,India,Australia,bat,0
TEST,India,458,8,0,0,Australia,160,10,198,9,Wankhede Stadium,India,India,bat,India
TEST,Pakistan,431,9,108,2,India,416,10,0,0,Karnataka State Cricket Association Stadium,India,Pakistan,bat,0
TEST,Australia,268,10,448,6,West Indies,441,10,40,3,Brisbane Cricket Ground,Australia,West Indies,bowl,0
TEST,Pakistan,273,10,242,10,India,126,10,364,6,Feroz Shah Kotla,India,Pakistan,bat,0
TEST,Australia,244,10,337,10,England,228,10,215,10,Western Australia Cricket Association Ground,Australia,England,bowl,Australia
TEST,India,334,10,160,10,Pakistan,173,10,190,10,Wankhede Stadium,India,India,bat,India
TEST,India,162,10,193,2,Pakistan,249,10,0,0,Green Park,India,India,bat,0
TEST,Australia,156,10,259,10,West Indies,397,10,22,0,Melbourne Cricket Ground,Australia,Australia,bat,West Indies
TEST,England,123,10,237,10,Australia,145,10,219,4,Sydney Cricket Ground,Australia,Australia,bowl,Australia
TEST,Pakistan,272,10,233,10,India,430,10,78,0,Madras Cricket Club Ground,India,Pakistan,bat,India
TEST,West Indies,328,10,448,10,Australia,203,10,165,10,Adelaide Oval,Australia,Australia,bowl,West Indies
TEST,India,331,10,205,10,Pakistan,272,4,179,6,Eden Gardens,India,India,bat,0
TEST,England,306,10,273,10,Australia,477,10,103,2,Melbourne Cricket Ground,Australia,England,bat,Australia
TEST,West Indies,140,10,212,10,New Zealand,249,10,104,9,Carisbrook,New Zealand,West Indies,bat,New Zealand
TEST,India,242,10,149,10,England,296,10,98,0,Wankhede Stadium,India,India,bat,England
TEST,West Indies,228,10,447,5,New Zealand,460,10,0,0,Lancaster Park,New Zealand,New Zealand,bowl,0
TEST,Australia,225,10,140,10,Pakistan,292,10,76,3,National Stadium,Pakistan,Australia,bat,Pakistan
TEST,West Indies,220,10,264,9,New Zealand,305,10,73,4,Eden Park,New Zealand,New Zealand,bowl,0
TEST,Australia,617,10,0,0,Pakistan,382,2,0,0,Iqbal Stadium,Pakistan,Australia,bat,0
TEST,Australia,407,7,391,8,Pakistan,420,9,0,0,Gaddafi Stadium,Pakistan,Australia,bat,0
TEST,England,263,10,252,10,West Indies,308,10,209,8,Trent Bridge,England,England,bat,West Indies
TEST,England,269,10,133,2,West Indies,518,10,0,0,Lord's,England,England,bat,0
TEST,England,150,10,391,7,West Indies,260,10,0,0,Old Trafford,England,West Indies,bowl,0
TEST,England,370,10,209,9,West Indies,265,9,0,0,Kennington Oval,England,England,bat,0
TEST,England,143,10,227,6,West Indies,245,10,0,0,Headingley,England,West Indies,bowl,0
TEST,Australia,385,5,189,4,England,205,10,244,3,Lord's,England,Australia,bat,0
TEST,Pakistan,369,9,156,7,West Indies,297,10,0,0,Gaddafi Stadium,Pakistan,Pakistan,bat,0
TEST,New Zealand,225,10,142,10,Australia,305,10,63,0,Brisbane Cricket Ground,Australia,Australia,bowl,Australia
TEST,West Indies,235,10,242,10,Pakistan,176,10,145,10,Iqbal Stadium,Pakistan,West Indies,bat,West Indies
TEST,New Zealand,196,10,121,10,Australia,265,10,55,2,Western Australia Cricket Association Ground,Australia,Australia,bowl,Australia
TEST,Pakistan,128,10,204,9,West Indies,169,10,0,0,National Stadium,Pakistan,Pakistan,bat,0
TEST,Australia,321,10,188,10,New Zealand,317,10,128,6,Melbourne Cricket Ground,Australia,New Zealand,bowl,0
TEST,West Indies,249,10,116,5,Pakistan,166,10,0,0,Ibn-e-Qasim Bagh Stadium,Pakistan,West Indies,bat,0
TEST,India,201,9,201,10,Australia,406,10,0,0,Sydney Cricket Ground,Australia,India,bat,Australia
TEST,Australia,528,10,221,7,India,419,10,135,8,Adelaide Oval,Australia,India,bowl,0
TEST,India,237,10,324,9,Australia,419,10,83,10,Melbourne Cricket Ground,Australia,Australia,bowl,India
TEST,West Indies,426,9,0,0,England,178,10,169,10,Queen's Park Oval,West Indies,England,bowl,West Indies
TEST,New Zealand,375,10,100,10,India,223,10,190,10,Basin Reserve,New Zealand,India,bowl,New Zealand
TEST,India,255,9,0,0,New Zealand,286,5,0,0,Lancaster Park,New Zealand,India,bat,0
TEST,India,238,10,284,10,New Zealand,366,10,95,5,Eden Park,New Zealand,India,bat,0
TEST,West Indies,265,10,379,7,England,122,10,224,10,Kensington Oval,West Indies,England,bowl,West Indies
TEST,England,271,10,234,3,West Indies,468,9,0,0,Antigua Recreation Ground,West Indies,England,bat,0
TEST,England,285,10,302,6,West Indies,442,10,0,0,Sabina Park,West Indies,West Indies,bowl,0
TEST,England,185,10,125,10,Australia,179,10,132,6,Trent Bridge,England,Australia,bowl,Australia
TEST,England,311,10,265,8,Australia,345,10,90,4,Lord's,England,Australia,bowl,0
TEST,Australia,401,9,111,10,England,174,10,356,10,Headingley,England,Australia,bat,England
TEST,England,189,10,219,10,Australia,258,10,121,10,Edgbaston,England,England,bat,England
TEST,England,231,10,404,10,Australia,130,10,402,10,Old Trafford,England,England,bat,England
TEST,Australia,352,10,344,9,England,314,10,261,7,Kennington Oval,England,England,bowl,0
TEST,Australia,180,10,424,8,Pakistan,62,10,256,10,Western Australia Cricket Association Ground,Australia,Pakistan,bowl,Australia
TEST,Pakistan,291,10,223,10,Australia,512,9,3,0,Brisbane Cricket Ground,Australia,Australia,bowl,Australia
TEST,India,179,10,227,10,England,166,10,102,10,Wankhede Stadium,India,India,bat,India
TEST,England,400,10,174,3,India,428,10,0,0,Karnataka State Cricket Association Stadium,India,England,bat,0
TEST,Pakistan,500,8,0,0,Australia,293,10,125,10,Melbourne Cricket Ground,Australia,Pakistan,bat,Pakistan
TEST,England,476,9,68,0,India,487,10,0,0,Feroz Shah Kotla,India,England,bat,0
TEST,Australia,198,10,222,10,West Indies,201,10,161,10,Melbourne Cricket Ground,Australia,Australia,bat,Australia
TEST,England,248,10,265,5,India,208,10,170,3,Eden Gardens,India,England,bat,0
TEST,West Indies,384,10,255,10,Australia,267,10,200,4,Sydney Cricket Ground,Australia,West Indies,bat,0
TEST,India,481,4,160,3,England,328,10,0,0,MA Chidambaram Stadium,India,England,bowl,0
TEST,Australia,238,10,386,10,West Indies,389,10,239,5,Adelaide Oval,Australia,West Indies,bowl,West Indies
TEST,England,378,9,0,0,India,377,7,0,0,Green Park,India,England,bat,0
TEST,Sri Lanka,218,10,175,10,England,223,10,171,3,P Saravanamuttu Stadium,Sri Lanka,Sri Lanka,bat,England
TEST,New Zealand,266,7,0,0,Australia,85,1,0,0,Basin Reserve,New Zealand,Australia,bowl,0
TEST,Pakistan,396,10,301,4,Sri Lanka,344,10,149,10,National Stadium,Pakistan,Pakistan,bat,Pakistan
TEST,Australia,210,10,280,10,New Zealand,387,10,109,5,Eden Park,New Zealand,New Zealand,bowl,New Zealand
TEST,Sri Lanka,454,10,154,8,Pakistan,270,10,186,7,Iqbal Stadium,Pakistan,Sri Lanka,bat,0
TEST,Australia,353,10,69,2,New Zealand,149,10,272,10,Lancaster Park,New Zealand,New Zealand,bowl,Australia
TEST,Sri Lanka,240,10,158,10,Pakistan,500,7,0,0,Gaddafi Stadium,Pakistan,Pakistan,bowl,Pakistan
TEST,England,433,10,67,3,India,128,10,369,10,Lord's,England,England,bat,England
TEST,England,425,10,0,0,India,379,8,0,0,Old Trafford,England,England,bat,0
TEST,England,594,10,191,3,India,410,9,111,3,Kennington Oval,England,England,bat,0
TEST,England,272,10,291,10,Pakistan,251,10,199,10,Edgbaston,England,England,bat,England
TEST,Pakistan,428,8,77,0,England,227,10,276,10,Lord's,England,Pakistan,bat,Pakistan
TEST,Pakistan,275,10,199,10,England,256,10,219,7,Headingley,England,Pakistan,bat,England
TEST,Sri Lanka,346,10,394,10,India,566,6,135,7,MA Chidambaram Stadium,India,Sri Lanka,bat,0
TEST,Australia,284,10,179,10,Pakistan,419,9,47,1,National Stadium,Pakistan,Australia,bat,Pakistan
TEST,Pakistan,501,6,0,0,Australia,168,10,330,10,Iqbal Stadium,Pakistan,Pakistan,bat,Pakistan
TEST,Australia,316,10,214,10,Pakistan,467,7,64,1,Gaddafi Stadium,Pakistan,Pakistan,bowl,Pakistan
TEST,England,411,10,358,10,Australia,424,9,73,2,Western Australia Cricket Association Ground,Australia,Australia,bowl,0
TEST,England,219,10,309,10,Australia,341,10,190,3,Brisbane Cricket Ground,Australia,Australia,bowl,Australia
TEST,Australia,438,10,83,2,England,216,10,304,10,Adelaide Oval,Australia,England,bowl,Australia
TEST,Pakistan,485,10,135,1,India,379,10,0,0,Gaddafi Stadium,Pakistan,India,bowl,0
TEST,India,169,10,197,10,Pakistan,452,10,0,0,National Stadium,Pakistan,Pakistan,bowl,Pakistan
TEST,England,284,10,294,10,Australia,287,10,288,10,Melbourne Cricket Ground,Australia,Australia,bowl,England
TEST,Australia,314,10,382,10,England,237,10,314,7,Sydney Cricket Ground,Australia,Australia,bat,0
TEST,India,372,10,286,10,Pakistan,652,10,10,0,Iqbal Stadium,Pakistan,Pakistan,bowl,Pakistan
TEST,Pakistan,581,3,0,0,India,189,10,273,10,Niaz Stadium,Pakistan,Pakistan,bat,Pakistan
TEST,Pakistan,323,10,0,0,India,235,3,0,0,Gaddafi Stadium,Pakistan,India,bowl,0
TEST,India,393,8,224,2,Pakistan,420,6,0,0,National Stadium,Pakistan,India,bat,0
TEST,India,251,10,174,10,West Indies,254,10,173,6,Sabina Park,West Indies,West Indies,bowl,West Indies
TEST,New Zealand,344,10,0,0,Sri Lanka,144,10,175,10,Lancaster Park,New Zealand,Sri Lanka,bowl,New Zealand
TEST,Sri Lanka,240,10,93,10,New Zealand,201,10,134,4,Basin Reserve,New Zealand,New Zealand,bowl,New Zealand
TEST,India,175,10,469,7,West Indies,394,10,0,0,Queen's Park Oval,West Indies,West Indies,bowl,0
TEST,West Indies,470,10,0,0,India,284,3,0,0,Bourda,West Indies,West Indies,bat,0
TEST,India,209,10,277,10,West Indies,486,10,1,0,Kensington Oval,West Indies,West Indies,bowl,West Indies
TEST,Australia,514,4,0,0,Sri Lanka,271,10,205,10,Asgiriya Stadium,Sri Lanka,Australia,bat,Australia
TEST,India,457,10,247,5,West Indies,550,9,0,0,Antigua Recreation Ground,West Indies,West Indies,bowl,0
TEST,England,209,10,446,6,New Zealand,196,10,270,10,Kennington Oval,England,England,bat,England
TEST,England,225,10,252,10,New Zealand,377,10,103,5,Headingley,England,New Zealand,bowl,New Zealand
